Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
9		15		1	1	23	27	10	9	0	0		1	1	1		0	0				13.83333333		0				14		13.9	-0.3	0.79	Graduate
4		17		15	1	1	3	5	3	0	0		1	1	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
1		9		1	1	1	1	6	4	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Enrolled
8		12		1	1	3	1	3	8	1	0		1	1	0		0	0				13.15428571		0				13.15428571		10.8	1.4	1.74	Enrolled
4		14		3	1	16	27	4	4	1	0		1	1	0		0	7				12.33333333		6				13.16666667		9.4	-0.8	-3.12	Dropout
1		15		1	1	13	28	9	4	1	0		1	1	0		0	0				13		0				11.8		12.7	3.7	-1.7	Dropout
1		8		1	1	2	3	10	2	0	0		1	1	0		0	0				11.5		0				11.4		9.4	-0.8	-3.12	Enrolled
15		4		14	1	13	28	10	11	0	0		1	1	0		0	0				13.25		0				12		13.9	-0.3	0.79	Dropout
15		4		14	1	13	1	2	2	0	0		1	1	0		0	0				13.33333333		0				12.75		15.5	2.8	-4.06	Enrolled
7		10		1	1	13	28	5	6	1	0		1	0	0		0	0				13.5		0				12.16666667		10.8	1.4	1.74	Graduate
7		15		1	1	22	27	10	4	1	0		1	0	1		0	0				12.66666667		0				12.8		10.8	1.4	1.74	Graduate
14		9		1	1	4	14	3	2	0	0		1	0	0		0	7				15.09090909		2				14.5		9.4	-0.8	-3.12	Dropout
9		2		1	1	1	4	10	6	1	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
8		15		1	1	2	1	4	4	1	0		1	1	0		0	0				13.16666667		0				12.66666667		16.2	0.3	-0.92	Graduate
1		15		1	1	13	14	10	8	1	0		1	1	0		0	0				12.83333333		0				12.83333333		12.4	0.5	1.79	Graduate
8		7		1	1	1	14	20	44	1	0		1	1	0		0	0				11.8		0				12		8.9	1.4	3.51	Enrolled
8		15		1	1	13	1	10	10	1	0		1	1	0		0	0				11.83333333		0				12.16666667		12.7	3.7	-1.7	Graduate
1		15		1	1	3	1	3	5	1	0		1	1	0		0	0				12.8		0				12.75		15.5	2.8	-4.06	Graduate
15		5		14	1	1	1	5	5	0	0		1	1	0		0	2				11.8		5				11		12.4	0.5	1.79	Dropout
14		2		1	1	13	14	10	5	0	0		1	1	0		0	0				0		0				0		13.9	-0.3	0.79	Enrolled
8		7		1	1	13	1	6	5	1	0		1	1	0		0	0				15.8		0				14.57142857		11.1	0.6	2.02	Dropout
1		2		1	1	1	27	10	10	0	0		1	1	0		0	0				0		0				0		15.5	2.8	-4.06	Enrolled
15		7		14	1	23	14	10	6	1	0		1	1	0		0	0				12.5		0				11.6		12.4	0.5	1.79	Enrolled
8		14		1	1	1	1	5	5	1	0		1	1	0		0	0				14.66666667		0				13.85714286		8.9	1.4	3.51	Graduate
15		6		14	1	13	27	6	8	1	0		1	1	0		0	2				12.5		1				12		12.4	0.5	1.79	Dropout
1		7		1	1	1	10	4	4	1	0		1	1	0		0	0				12		0				10.5		11.1	0.6	2.02	Dropout
6		7		1	14	2	2	3	3	0	0		1	1	0		1	2				13.14285714		1				11.83333333		8.9	1.4	3.51	Enrolled
8		14		1	1	13	1	6	5	0	0		1	1	0		0	0				12.66666667		0				11.14285714		10.8	1.4	1.74	Dropout
1		7		1	1	13	14	10	9	0	0		0	1	1		0	0				15		0				14.2		8.9	1.4	3.51	Enrolled
1		10		1	1	13	28	10	8	1	0		1	0	0		0	0				13.6		0				11.8		8.9	1.4	3.51	Dropout
8		15		1	1	1	1	8	8	1	0		1	0	0		0	0				12.5		0				13.83333333		8.9	1.4	3.51	Graduate
8		10		1	1	13	27	10	10	1	0		1	0	1		0	0				13.33333333		0				13.5		12.4	0.5	1.79	Graduate
6		6		1	14	22	27	10	10	0	0		1	0	0		1	0				12.25		0				11		11.1	0.6	2.02	Dropout
1		12		1	1	1	14	4	4	1	0		1	0	1		0	0				15.10142857		0				16.09375		11.1	0.6	2.02	Graduate
1		10		1	1	13	27	10	10	1	0		1	0	1		0	0				13.16666667		0				16		10.8	1.4	1.74	Graduate
9		3		1	1	3	14	3	5	1	0		1	0	0		0	0				11		0				0		13.9	-0.3	0.79	Dropout
1		9		1	1	3	14	3	5	1	0		1	0	0		0	0				11.66666667		0				11.75		8.9	1.4	3.51	Graduate
1		10		1	1	13	28	8	6	0	0		1	0	0		0	0				10		0				13		9.4	-0.8	-3.12	Enrolled
8		3		1	1	19	24	1	1	1	0		1	0	0		0	4				11.57142857		2				11		7.6	2.6	0.32	Dropout
1		15		1	1	1	14	5	5	1	0		1	0	1		0	0				12.16666667		0				11.2		7.6	2.6	0.32	Enrolled
1		2		1	1	3	27	10	10	1	0		1	0	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		14		1	1	13	14	10	9	0	0		0	0	1		0	0				13.83333333		0				14.28571429		8.9	1.4	3.51	Graduate
1		12		1	1	13	1	10	4	1	0		1	0	1		0	0				12.35714286		0				13		13.9	-0.3	0.79	Graduate
1		15		1	1	23	14	8	8	1	0		0	0	0		0	0				12.16666667		0				10.33333333		16.2	0.3	-0.92	Dropout
15		10		14	1	22	14	29	15	1	0		1	0	0		0	3				12		2				12.5		12.4	0.5	1.79	Enrolled
12		11		1	1	22	27	5	7	0	0		1	0	0		0	5				12.41666667		5				13		10.8	1.4	1.74	Graduate
1		6		1	1	3	28	5	7	0	0		1	0	0		0	0				12.75		0				12.75		7.6	2.6	0.32	Graduate
13		12		6	1	22	1	10	5	0	0		1	0	0		0	12				14.93333333		12				14.93333333		7.6	2.6	0.32	Graduate
1		15		1	1	3	14	3	4	1	0		1	0	0		0	0				13		0				11.66666667		8.9	1.4	3.51	Graduate
12		16		12	1	23	14	10	10	0	0		0	0	0		0	0				12.85714286		0				12.66666667		8.9	1.4	3.51	Enrolled
1		12		1	1	23	28	6	6	1	0		1	0	0		0	0				14.455		0				13.91		15.5	2.8	-4.06	Graduate
1		14		1	1	1	14	5	5	0	0		1	0	1		0	0				14		0				13.28571429		11.1	0.6	2.02	Graduate
1		15		1	1	13	28	5	5	1	0		1	0	1		0	0				13.5		0				12.66666667		11.1	0.6	2.02	Graduate
1		11		1	1	22	27	7	7	1	0		0	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
8		3		1	1	13	1	2	2	0	0		1	0	1		0	0				11.66666667		0				14		10.8	1.4	1.74	Graduate
8		6		1	1	1	27	5	10	1	0		1	0	1		0	0				12		0				13.33333333		10.8	1.4	1.74	Graduate
1		10		1	1	23	27	9	9	1	0		1	0	1		0	0				11.71428571		0				11.83333333		13.9	-0.3	0.79	Graduate
8		10		1	1	26	1	3	4	1	0		1	0	0		0	0				12.66666667		0				12.42857143		11.1	0.6	2.02	Graduate
12		6		1	1	3	3	5	3	1	0		1	0	0		0	0				11.75		0				12.8		12.4	0.5	1.79	Enrolled
8		10		1	1	22	27	9	7	0	0		1	0	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		12		1	1	13	28	6	6	1	0		1	0	0		0	0				12.32857143		0				12.32857143		12.7	3.7	-1.7	Graduate
12		16		12	1	22	27	10	9	0	0		1	0	0		0	0				11.66666667		0				10		12.4	0.5	1.79	Dropout
14		5		1	1	1	28	4	10	1	0		1	0	1		0	5				13.25		5				12.72727273		15.5	2.8	-4.06	Graduate
14		14		14	1	13	3	8	11	0	0		1	0	0		0	0				11.83333333		0				13.25		16.2	0.3	-0.92	Enrolled
8		13		1	1	23	27	10	10	1	0		1	0	1		0	0				13.3		0				15.125		15.5	2.8	-4.06	Graduate
15		6		14	1	1	14	10	10	1	0		1	0	0		0	1				12.55555556		1				11.8		16.2	0.3	-0.92	Enrolled
1		15		1	1	1	14	5	11	1	0		1	0	0		0	0				12.83333333		0				12.16666667		11.1	0.6	2.02	Graduate
15		10		14	1	1	1	4	6	0	0		1	0	1		0	3				12.83333333		2				12.83333333		13.9	-0.3	0.79	Graduate
1		6		1	1	1	14	5	11	1	0		1	0	1		0	0				12.66666667		0				13		12.7	3.7	-1.7	Graduate
1		12		1	1	22	3	10	3	1	0		1	0	0		0	0				13.27142857		0				14.47142857		13.9	-0.3	0.79	Graduate
1		17		1	1	13	27	6	9	0	0		1	0	1		0	0				12.4		0				12.83333333		10.8	1.4	1.74	Graduate
15		6		14	1	23	1	6	6	0	0		1	0	0		0	0				14.5		0				11.25		12.7	3.7	-1.7	Enrolled
1		10		1	1	13	1	8	11	1	0		1	0	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
1		15		1	1	3	3	15	20	0	0		1	0	0		0	0				14.28571429		0				13.25		8.9	1.4	3.51	Graduate
1		6		1	1	23	28	10	11	1	0		1	0	0		0	0				12.33333333		0				12.6		10.8	1.4	1.74	Graduate
8		12		1	1	23	27	10	9	1	0		1	0	1		0	0				12.58333333		0				12.67142857		13.9	-0.3	0.79	Graduate
1		12		1	1	10	27	6	10	1	0		1	0	0		0	0				13.73166667		0				13.77142857		12.4	0.5	1.79	Dropout
12		4		12	1	22	27	10	5	0	0		1	1	0		0	0				12.875		0				12.14285714		16.2	0.3	-0.92	Enrolled
13		5		1	1	22	17	1	5	0	0		1	1	0		0	8				14.625		5				13.4		9.4	-0.8	-3.12	Dropout
13		9		1	1	19	24	13	13	1	0		0	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		10		1	14	13	14	10	10	1	0		1	0	1		1	0				12.66666667		0				12.66666667		8.9	1.4	3.51	Graduate
13		12		1	1	3	3	3	3	1	0		1	0	0		0	0				12.49166667		0				12.49166667		12.7	3.7	-1.7	Graduate
1		2		1	1	1	3	5	5	1	0		1	0	1		0	6				13.66666667		4				14.16666667		8.9	1.4	3.51	Graduate
8		6		1	6	22	27	10	10	1	0		1	0	0		1	0				16		0				14.5		15.5	2.8	-4.06	Graduate
15		6		14	1	13	27	5	8	1	0		1	0	0		0	2				14.14285714		1				13		13.9	-0.3	0.79	Graduate
12		3		12	1	13	14	22	27	0	0		1	0	1		0	0				11.83333333		0				13.75		11.1	0.6	2.02	Graduate
1		5		1	1	1	1	4	6	1	0		1	0	1		0	0				12.66666667		0				13		10.8	1.4	1.74	Graduate
8		5		1	1	23	14	10	4	1	0		1	0	0		0	0				12.5		0				12.66666667		7.6	2.6	0.32	Graduate
14		10		1	10	22	14	10	8	1	0		0	0	0		1	5				10.88888889		2				11.25		9.4	-0.8	-3.12	Graduate
1		15		1	1	13	28	6	1	1	0		1	0	0		0	0				13		0				0		7.6	2.6	0.32	Dropout
8		14		1	1	1	14	20	18	1	0		1	0	0		0	0				15.16666667		0				16		13.9	-0.3	0.79	Graduate
3		16		1	1	13	14	4	4	1	0		1	0	1		0	0				12.66666667		0				12		12.7	3.7	-1.7	Graduate
1		2		1	1	22	28	10	10	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
12		9		1	1	13	14	10	10	0	0		1	1	0		0	0				12		0				10.2		11.1	0.6	2.02	Enrolled
12		17		1	1	22	27	10	10	0	0		0	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
9		2		1	1	13	2	6	6	1	0		1	1	1		0	0				0		0				0		12.4	0.5	1.79	Graduate
12		9		1	1	22	27	10	8	0	0		1	1	0		0	0				11		0				11.5		15.5	2.8	-4.06	Dropout
14		4		1	1	1	1	5	11	0	0		1	1	0		0	0				15.71428571		0				15.9		15.5	2.8	-4.06	Dropout
1		9		1	1	19	24	1	1	0	0		1	1	0		0	11				10.81818182		12				11.63636364		7.6	2.6	0.32	Dropout
1		9		1	1	13	28	10	8	0	0		0	1	0		0	0				12		0				0		13.9	-0.3	0.79	Dropout
12		10		1	1	13	28	10	11	0	0		1	1	0		0	0				12.6		0				11.25		12.4	0.5	1.79	Graduate
14		8		1	1	1	1	2	2	1	0		1	1	0		0	0				13		0				14		9.4	-0.8	-3.12	Enrolled
8		9		1	1	13	1	10	5	1	0		1	1	0		0	0				11.6		0				10.75		9.4	-0.8	-3.12	Graduate
8		7		1	1	13	1	5	6	1	0		0	1	0		0	0				10		0				11		8.9	1.4	3.51	Dropout
12		14		1	1	23	27	8	8	0	0		1	1	0		0	0				14		0				0		16.2	0.3	-0.92	Dropout
8		7		1	1	13	27	10	8	1	0		1	1	1		0	0				12.6		0				12.5		8.9	1.4	3.51	Dropout
8		2		1	1	1	1	10	10	1	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
12		17		12	1	13	27	10	10	0	0		0	1	0		0	0				11.33333333		0				12		11.1	0.6	2.02	Dropout
14		11		1	1	22	27	10	10	0	0		1	1	0		0	0				12.66666667		0				11.4		9.4	-0.8	-3.12	Graduate
8		11		1	1	1	1	5	11	0	0		1	1	0		0	0				10.8		0				10.5		10.8	1.4	1.74	Enrolled
1		12		1	1	23	28	6	11	0	0		1	1	0		0	0				12.87857143		0				11.85625		15.5	2.8	-4.06	Graduate
1		6		1	1	3	1	3	6	0	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
8		5		1	1	23	27	6	6	1	0		1	1	0		0	0				12.83333333		0				11.4		15.5	2.8	-4.06	Enrolled
1		9		1	1	19	24	13	13	0	0		1	1	1		0	0				12.6		0				12.83333333		10.8	1.4	1.74	Enrolled
1		9		1	1	1	1	5	3	1	0		1	1	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
12		7		1	1	22	27	10	10	0	0		1	1	1		0	0				0		0				0		12.7	3.7	-1.7	Dropout
9		14		1	1	22	28	5	2	1	0		1	1	0		0	0				14.16666667		0				14		13.9	-0.3	0.79	Graduate
16		9		1	1	1	14	10	7	1	0		1	1	0		0	0				13.4		0				13.25		8.9	1.4	3.51	Dropout
1		9		1	1	23	1	6	6	1	0		1	1	1		0	0				11.2		0				11.25		12.7	3.7	-1.7	Graduate
8		2		1	1	22	27	6	11	1	0		1	1	0		0	0				0		0				0		12.4	0.5	1.79	Graduate
8		5		1	1	1	1	10	11	1	0		0	1	0		0	0				12.66666667		0				11.8		11.1	0.6	2.02	Dropout
8		14		1	1	1	14	6	4	1	0		1	1	0		0	0				12.33333333		0				11.25		7.6	2.6	0.32	Dropout
8		6		1	1	23	28	23	30	0	0		1	1	0		0	0				12.25		0				12		7.6	2.6	0.32	Graduate
15		2		14	1	13	28	10	10	1	0		1	1	1		0	0				0		0				0		15.5	2.8	-4.06	Dropout
12		9		1	1	1	14	5	8	0	0		1	1	0		0	0				10.75		0				10.33333333		15.5	2.8	-4.06	Dropout
14		1		1	1	22	27	2	2	1	0		1	1	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
12		14		9	1	22	1	10	4	0	0		0	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
1		9		1	1	22	1	6	4	1	0		1	1	0		0	0				14.33333333		0				12.5		7.6	2.6	0.32	Enrolled
15		8		14	1	4	4	3	11	1	0		1	1	0		0	1				11.5		1				11.5		12.7	3.7	-1.7	Dropout
1		2		1	1	22	27	10	10	1	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Graduate
14		9		1	1	1	28	2	8	0	0		1	1	0		0	0				10.5		0				0		12.7	3.7	-1.7	Dropout
8		14		1	1	13	27	6	9	0	0		1	1	0		0	0				13.5		0				0		12.7	3.7	-1.7	Dropout
15		4		1	1	1	3	22	21	0	0		1	1	0		0	0				11		0				0		16.2	0.3	-0.92	Enrolled
4		5		3	1	22	27	8	8	0	0		0	1	0		0	0				10		0				0		15.5	2.8	-4.06	Dropout
12		4		9	1	13	1	10	2	0	0		1	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
8		7		1	1	1	1	5	5	1	0		1	1	0		0	0				12		0				10.66666667		7.6	2.6	0.32	Dropout
1		14		1	1	1	1	10	10	1	0		1	1	1		0	0				12.25		0				12.2		9.4	-0.8	-3.12	Dropout
15		4		14	1	1	1	4	11	0	0		1	1	0		0	4				11.4		2				11.66666667		15.5	2.8	-4.06	Dropout
14		17		1	1	22	27	6	6	1	0		0	1	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
8		14		1	1	23	1	10	8	1	0		1	1	0		0	0				14.25		0				14		10.8	1.4	1.74	Graduate
16		3		2	1	13	28	10	11	0	0		1	1	0		0	8				14.45454545		7				14.2		11.1	0.6	2.02	Graduate
1		4		1	1	23	28	5	9	0	0		1	1	0		0	8				14.53846154		4				14.46153846		15.5	2.8	-4.06	Graduate
14		12		1	1	1	28	8	8	0	1		1	1	0		0	0				12.73333333		0				11.95		16.2	0.3	-0.92	Graduate
16		5		1	1	23	28	10	10	1	0		1	1	0		0	4				13.2		4				13.5		8.9	1.4	3.51	Dropout
1		2		1	1	4	3	2	2	1	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Graduate
12		10		1	1	22	27	8	8	0	0		1	1	1		0	0				12.33333333		0				12.75		8.9	1.4	3.51	Dropout
14		9		1	1	13	1	10	6	0	0		1	1	0		0	5				11.2		5				11.25		12.7	3.7	-1.7	Dropout
1		12		1	1	23	27	10	10	1	0		1	1	0		0	0				13.2		0				13.2		7.6	2.6	0.32	Graduate
12		7		1	1	13	27	10	10	0	0		1	1	1		0	0				11.83333333		0				14		12.7	3.7	-1.7	Enrolled
1		11		1	1	3	1	3	5	0	0		1	1	0		0	0				11.33333333		0				11.5		12.7	3.7	-1.7	Enrolled
8		7		1	1	3	1	10	4	1	0		1	1	0		0	0				13.6		0				14.6		8.9	1.4	3.51	Graduate
8		7		1	1	22	27	10	8	0	0		1	1	0		0	0				0		0				11.5		7.6	2.6	0.32	Dropout
16		14		1	1	3	1	4	11	0	0		1	1	0		0	0				12.85714286		0				13.66666667		11.1	0.6	2.02	Dropout
12		7		1	1	22	14	10	4	0	0		1	1	1		0	0				14.33333333		0				12.42857143		9.4	-0.8	-3.12	Enrolled
8		14		1	1	13	28	8	10	1	0		1	0	1		0	0				13.5		0				14		12.4	0.5	1.79	Graduate
16		6		15	1	3	3	5	3	0	0		1	0	0		0	0				14.42857143		0				15.6		11.1	0.6	2.02	Enrolled
8		16		1	1	10	1	5	1	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
1		2		1	1	3	1	5	4	1	0		0	0	0		0	0				0		0				0		16.2	0.3	-0.92	Graduate
1		12		1	1	1	1	5	5	1	0		1	0	1		0	0				12.82875		0				12.82875		9.4	-0.8	-3.12	Graduate
14		8		1	1	24	3	4	3	1	0		1	0	0		0	0				0		0				13.75		10.8	1.4	1.74	Graduate
1		12		1	1	1	14	5	6	1	0		1	0	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
1		5		1	1	3	14	2	6	1	0		1	0	0		0	0				14.66666667		0				13.16666667		9.4	-0.8	-3.12	Graduate
8		12		1	1	23	28	8	8	1	0		1	0	0		0	0				13.93714286		0				13.93714286		10.8	1.4	1.74	Graduate
1		5		1	1	3	1	3	11	1	0		1	0	0		0	7				14.7		8				14.58333333		15.5	2.8	-4.06	Graduate
1		15		1	1	1	1	10	5	1	0		1	0	0		0	0				11.66666667		0				12.2		12.7	3.7	-1.7	Graduate
14		12		6	1	22	27	10	10	1	0		1	0	0		0	0				14.85		0				14.85		7.6	2.6	0.32	Graduate
12		6		12	1	13	27	8	12	0	0		1	0	0		0	0				12		0				0		10.8	1.4	1.74	Dropout
9		12		1	1	3	1	4	5	1	0		1	0	0		0	0				13.6875		0				15.62222222		13.9	-0.3	0.79	Dropout
12		3		1	1	22	27	10	10	0	0		1	0	0		0	0				12.4		0				11.6		9.4	-0.8	-3.12	Graduate
1		12		1	1	1	3	5	4	0	0		1	0	0		0	0				13.398		0				13.5425		15.5	2.8	-4.06	Graduate
15		6		1	1	1	1	5	4	1	0		1	0	0		0	0				11.8		0				12		12.4	0.5	1.79	Enrolled
8		17		1	1	23	27	7	8	0	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
2		9		1	1	22	27	10	10	1	0		1	0	0		0	13				11.76923077		12				11.92857143		9.4	-0.8	-3.12	Graduate
4		10		3	1	1	1	5	11	0	0		0	0	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		6		1	1	13	28	6	8	1	0		1	0	1		0	0				13.28571429		0				13		11.1	0.6	2.02	Graduate
1		10		1	1	1	14	5	10	0	0		1	0	1		0	0				11.66666667		0				11.16666667		15.5	2.8	-4.06	Graduate
8		10		1	1	13	28	4	8	0	0		1	0	1		0	0				11.5		0				12.2		11.1	0.6	2.02	Graduate
1		12		1	1	22	28	7	7	1	0		1	0	1		0	0				13.08166667		0				13.15		11.1	0.6	2.02	Graduate
9		5		1	1	23	27	10	8	1	0		1	0	1		0	0				12.66666667		0				13		15.5	2.8	-4.06	Graduate
8		15		1	1	22	1	10	9	1	0		0	0	0		0	0				11.33333333		0				0		12.4	0.5	1.79	Dropout
1		16		1	1	3	3	3	3	1	0		1	0	0		0	0				13.6		0				11.6		7.6	2.6	0.32	Enrolled
1		15		1	1	1	1	5	5	1	0		1	0	1		0	0				13.16666667		0				13.2		12.4	0.5	1.79	Dropout
15		8		14	1	1	14	5	9	0	0		1	0	0		0	0				0		0				0		12.7	3.7	-1.7	Dropout
15		4		14	1	1	1	5	4	1	0		1	0	0		0	0				11.66666667		0				12.6		12.4	0.5	1.79	Graduate
1		10		1	1	1	28	10	8	1	0		1	0	1		0	0				13.5		0				13.42857143		11.1	0.6	2.02	Graduate
12		6		12	1	22	27	10	10	1	0		0	0	1		0	0				0		0				0		13.9	-0.3	0.79	Dropout
1		10		1	1	1	14	5	8	1	0		1	0	1		0	0				13.16666667		0				14.14285714		11.1	0.6	2.02	Graduate
1		6		1	1	22	27	5	10	1	0		1	0	0		0	4				12.5		1				12.5		12.7	3.7	-1.7	Dropout
15		4		14	1	3	1	3	7	1	0		0	0	0		0	0				13.375		0				13		16.2	0.3	-0.92	Graduate
1		5		1	1	13	2	8	4	1	0		1	0	0		0	0				13.16666667		0				12.66666667		15.5	2.8	-4.06	Graduate
15		6		14	1	1	1	5	5	1	0		1	0	0		0	1				13.4		1				13.5		12.4	0.5	1.79	Enrolled
14		13		1	1	2	3	4	3	0	0		1	0	0		0	2				13		1				11.66666667		10.8	1.4	1.74	Enrolled
9		12		1	1	3	3	2	2	1	0		1	0	0		0	0				13.15428571		0				13.15428571		10.8	1.4	1.74	Graduate
1		5		1	1	1	28	5	8	1	0		1	0	1		0	0				12.83333333		0				12.83333333		9.4	-0.8	-3.12	Graduate
8		16		1	1	1	14	6	6	1	0		1	0	0		0	0				12.14285714		0				13.14285714		12.4	0.5	1.79	Graduate
1		12		1	1	1	14	5	5	1	0		1	0	1		0	0				13.34		0				12.38571429		12.4	0.5	1.79	Enrolled
4		3		15	1	22	14	10	4	0	0		1	0	0		0	6				13		5				13.75		8.9	1.4	3.51	Dropout
15		4		14	1	1	28	5	10	0	0		1	1	1		0	0				12		0				11.66666667		15.5	2.8	-4.06	Enrolled
8		2		1	14	1	1	3	4	1	0		1	1	0		1	0				0		0				0		11.1	0.6	2.02	Dropout
1		10		1	1	23	28	10	9	1	0		1	1	0		0	0				11		0				0		11.1	0.6	2.02	Dropout
15		4		14	1	3	1	5	7	0	0		1	1	0		0	0				11.5		0				11.33333333		12.4	0.5	1.79	Enrolled
8		10		1	1	1	34	5	3	1	0		0	1	0		0	3				13.33333333		2				12.5		8.9	1.4	3.51	Dropout
1		12		1	1	13	14	5	8	1	0		1	1	0		0	0				14.59444444		0				13.472		15.5	2.8	-4.06	Graduate
15		8		14	1	3	1	4	7	1	0		1	1	0		0	2				11		1				10.66666667		12.4	0.5	1.79	Dropout
9		7		1	1	13	1	12	4	1	0		0	1	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
8		15		1	1	13	28	6	8	1	0		1	1	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
8		7		1	1	13	14	8	10	1	0		1	1	0		0	0				12		0				12		7.6	2.6	0.32	Dropout
1		7		1	1	4	28	3	8	1	0		1	1	0		0	0				14		0				13.2		8.9	1.4	3.51	Graduate
1		11		1	1	1	14	5	5	0	0		1	1	0		0	0				13.57142857		0				11.8		8.9	1.4	3.51	Graduate
14		14		1	1	3	14	2	8	1	0		1	1	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		14		1	1	13	28	10	10	0	0		1	1	0		0	0				14.25		0				13.85714286		11.1	0.6	2.02	Graduate
12		6		9	1	1	29	6	4	1	0		0	0	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
8		16		1	1	19	14	1	4	1	0		1	0	1		0	0				0		0				0		7.6	2.6	0.32	Dropout
9		12		1	1	22	27	7	7	1	0		1	0	1		0	0				13.54285714		0				13.54285714		12.7	3.7	-1.7	Graduate
14		3		1	1	23	27	10	10	0	0		1	0	1		0	3				13.11111111		2				11.71428571		12.7	3.7	-1.7	Graduate
14		3		8	1	19	24	1	1	1	0		1	0	0		0	3				12.66666667		2				12.14285714		7.6	2.6	0.32	Graduate
1		9		1	1	1	14	6	6	1	0		1	0	0		0	0				10.75		0				10		9.4	-0.8	-3.12	Dropout
14		17		1	1	22	27	10	10	1	0		1	0	0		0	4				10.75		2				10		7.6	2.6	0.32	Dropout
1		5		1	1	19	27	6	8	1	0		1	0	0		0	0				13.66666667		0				13.33333333		9.4	-0.8	-3.12	Graduate
12		3		12	1	19	24	1	1	0	0		1	0	0		0	0				13.83333333		1				12.83333333		7.6	2.6	0.32	Graduate
11		5		2	1	19	24	1	1	0	0		1	0	0		0	15				13.17647059		13				13		7.6	2.6	0.32	Dropout
12		3		1	1	19	24	1	1	0	0		1	0	0		0	0				12.75		0				12.6		7.6	2.6	0.32	Dropout
14		12		1	1	22	27	10	8	1	0		1	0	1		0	0				12.86		0				12.86		7.6	2.6	0.32	Enrolled
12		3		1	1	22	27	10	9	0	0		0	0	0		0	2				12		2				12		8.9	1.4	3.51	Dropout
14		10		1	1	22	27	10	7	1	0		1	0	0		0	8				11.66666667		8				12.55555556		10.8	1.4	1.74	Graduate
4		3		17	1	13	14	10	5	0	0		1	0	0		0	12				16.5		8				16.90909091		8.9	1.4	3.51	Graduate
14		10		1	1	11	12	12	12	1	0		1	0	0		0	8				12.33333333		3				11.77777778		7.6	2.6	0.32	Graduate
1		12		1	1	13	3	4	3	1	0		1	0	0		0	0				12.59125		0				12.82		15.5	2.8	-4.06	Enrolled
1		10		1	1	13	14	10	10	1	0		1	1	0		0	0				11.5		0				11		8.9	1.4	3.51	Dropout
8		4		1	1	23	27	6	10	1	0		1	1	1		0	17				11.89473684		12				12.92307692		15.5	2.8	-4.06	Graduate
8		10		1	1	13	27	7	7	0	0		1	1	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
12		11		1	1	3	14	4	6	0	0		0	1	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
15		4		14	1	4	4	5	3	1	0		1	1	0		0	0				13		0				11.5		12.4	0.5	1.79	Enrolled
12		4		1	1	1	28	6	7	0	0		1	1	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
8		15		1	1	22	27	6	6	1	0		1	1	0		0	0				15.16666667		0				14.83333333		9.4	-0.8	-3.12	Graduate
15		8		14	1	23	14	10	10	0	0		1	1	0		0	2				11.75		1				13.5		11.1	0.6	2.02	Dropout
1		7		1	1	1	28	5	4	1	0		1	1	0		0	0				0		0				15		10.8	1.4	1.74	Enrolled
1		2		1	1	1	28	8	9	1	0		1	1	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
12		11		12	1	22	27	10	5	0	0		1	1	0		0	0				11.33333333		0				14.75		16.2	0.3	-0.92	Dropout
